Id,SalePrice
1607,152899.99120528772
1608,201970.14730382685
1609,195671.5953461474
1610,147813.050997277
1611,134524.60269427163
1612,164282.56929072854
1613,162818.40887912322
1614,128536.61116105845
1615,85260.34226995216
1616,80002.40230820204
1617,93389.84129625236
1618,117496.4073840253
1619,142655.21423692026
1620,151431.2118531633
1621,142177.47947239145
1622,138976.9258781411
1623,289107.21078536526
1624,217445.17487372697
1625,126655.81692009627
1626,167685.0833164579
1627,181907.065165462
1628,273292.5623891267
1629,183997.53579187582
1630,356621.3094713565
1631,210570.33479133336
1632,238691.9931223905
1633,168978.28570810388
1634,186203.38605748766
1635,188194.85165275633
1636,160202.85656958452
1637,175682.94844728766
1638,205566.64663482763
1639,187892.76388314733
1640,268011.4676943671
1641,184840.632782216
1642,210641.59613085553
1643,218178.11235750103
1644,221847.20759571504
1645,179552.7909767022
1646,154707.41197889598
1647,155494.67222183401
1648,134703.0836425595
1649,134999.4738660679
1650,122604.35548550093
1651,120316.7653662469
1652,91652.47471191942
1653,94537.43290158978
1654,155816.36392789634
1655,148772.88291493847
1656,148687.1810583333
1657,156447.03630627482
1658,146053.49735025218
1659,135128.58111618846
1660,149768.73141679456
1661,428123.10094781633
1662,379658.99010210903
1663,387794.55745031784
1664,438999.25530631415
1665,296597.62318418216
1666,336223.2583684877
1667,366718.518983878
1668,327074.444057486
1669,282722.56031907315
1670,332414.378797296
1671,266302.9963721453
1672,407268.7875582403
1673,292289.4374406632
1674,252344.1415165449
1675,181602.22727424183
1676,178899.10582976628
1677,212043.17108048228
1678,412526.6398377936
1679,354607.80197346257
1680,316144.24051456805
1681,243341.42643389257
1682,318406.4454770432
1683,170172.58221198266
1684,164912.48121919023
1685,175547.1728978339
1686,172396.76861976436
1687,165876.84583638224
1688,181560.7720979872
1689,187300.75995673184
1690,193173.85333217104
1691,174742.1795026573
1692,271794.21805531345
1693,164927.9368594
1694,185830.2810269511
1695,170520.30275541145
1696,266425.82143821276
1697,173168.0349277168
1698,369087.32760672766
1699,315714.0749163359
1700,252022.89093986424
1701,264424.1087468645
1702,251391.00454142457
1703,259625.84183734658
1704,291163.71889839415
1705,217256.70924664603
1706,388811.31585588015
1707,206378.19236407225
1708,205037.56226241443
1709,283346.7455842086
1710,212096.92383741678
1711,242271.11892163497
1712,260713.8002646182
1713,244538.72830717292
1714,218916.52598834055
1715,200732.59363538737
1716,196316.77006270504
1717,171954.04660578922
1718,130861.59438263053
1719,192257.7667207295
1720,250871.67158190865
1721,165022.50669508148
1722,122477.28926450056
1723,153231.11388671372
1724,223655.85793298003
1725,243553.31893196813
1726,187407.52677994082
1727,161178.13925234653
1728,179104.69624469546
1729,162722.08829464598
1730,163760.89748752106
1731,126995.47783769006
1732,130879.36109290317
1733,115228.06414742493
1734,119801.29344992015
1735,129225.84263130155
1736,120844.30557833763
1737,335485.07613225916
1738,209015.11236087512
1739,281384.3007573196
1740,227558.69158507878
1741,191082.31770428963
1742,171317.8534886481
1743,168286.1453502791
1744,313997.8676102465
1745,207113.17921990572
1746,202177.3572888824
1747,226258.7255061683
1748,229826.88140766643
1749,145755.11229108507
1750,130222.13352957825
1751,246827.89056640086
1752,120415.44403414885
1753,139611.9771357877
1754,205062.66160441205
1755,162075.7591425439
1756,131385.76375016075
1757,116803.02196481462
1758,149748.0941456837
1759,160472.99871087837
1760,155667.57212248584
1761,148436.8117857092
1762,171698.94830043867
1763,172497.7328209036
1764,119129.44820624335
1765,157581.75060470306
1766,172852.20173071104
1767,227257.58043250954
1768,142321.1404563292
1769,167545.80907792793
1770,143575.8174811459
1771,129941.01438055346
1772,134236.56529831557
1773,137178.4858597751
1774,120969.87896982061
1775,134985.2205860539
1776,128280.2609861486
1777,116116.62983149118
1778,140353.9436869507
1779,118595.01757176103
1780,176512.65175032968
1781,127666.10356453848
1782,92614.3494515129
1783,139951.42258422906
1784,101969.30608364382
1785,117173.01632163674
1786,142372.93049760856
1787,164524.74822158908
1788,50109.60327440133
1789,99329.48937694094
1790,75489.73108511545
1791,189213.854245698
1792,150782.14297260146
1793,127033.91698373716
1794,153138.25048458631
1795,129642.78162480115
1796,124836.76449685304
1797,117292.03280329322
1798,127477.61969210542
1799,112007.79320310283
1800,138767.44148169577
1801,133316.35951874597
1802,147589.1379236034
1803,152868.20875253293
1804,141564.62811853102
1805,132809.02553644954
1806,118289.02017538564
1807,129827.82020082056
1808,115106.92931133282
1809,111020.61369515526
1810,145438.96707037542
1811,102770.66525089316
1812,91851.25919771123
1813,118119.0810819318
1814,93372.65757035502
1815,54606.808813581716
1816,100355.6323029744
1817,114843.66071064548
1818,135128.6975132591
1819,113966.51022170414
1820,69143.80807230575
1821,112388.01242346546
1822,154173.13946849224
1823,54074.30096391626
1824,129847.36145156165
1825,132776.49612625365
1826,101451.71478841885
1827,116962.80079664385
1828,134765.95181268652
1829,124107.35121338982
1830,147076.1240208009
1831,163389.14993583347
1832,85325.6284697147
1833,128664.58965967422
1834,114550.49193030674
1835,132302.65835832924
1836,130934.83377663148
1837,87859.44159860986
1838,125506.51558695032
1839,90760.69153018703
1840,161431.9802122561
1841,154829.2999251906
1842,90829.44415441217
1843,140067.1731631355
1844,131536.59615649423
1845,138998.88661735578
1846,152557.91676673116
1847,152631.3372187142
1848,54699.13267136393
1849,111276.57212335685
1850,123059.26255931972
1851,154052.74542932815
1852,129202.33539148336
1853,129291.60456482669
1854,165466.40197318504
1855,129205.16809569695
1856,207727.0927560195
1857,123590.21052703263
1858,136093.73163223392
1859,124237.15855521063
1860,160328.3940278972
1861,124163.67651276365
1862,325124.16573645594
1863,312138.5445738369
1864,312154.31395246467
1865,343299.8588947827
1866,355041.8226686582
1867,251798.74278171491
1868,309193.2105375445
1869,196691.44841774087
1870,234391.5777239823
1871,253162.038884052
1872,168858.0033779756
1873,251765.44271683888
1874,148172.81552301612
1875,214047.97335269686
1876,196926.47475882305
1877,218802.06860362922
1878,190426.40595408078
1879,135779.90260853712
1880,137644.9889250098
1881,234264.75236617244
1882,263601.18496804225
1883,190498.28898354204
1884,202621.05244435792
1885,252411.49988830337
1886,305780.373442228
1887,217309.92199965756
1888,261579.90035236484
1889,144827.9937192151
1890,129525.69191404976
1891,129971.53832356755
1892,108001.85468632163
1893,124941.30485251342
1894,125301.4273889579
1895,135290.1655368829
1896,126148.97755975387
1897,115095.44813444259
1898,108748.59939389044
1899,151547.97234975183
1900,149841.05636452526
1901,178261.89334942962
1902,139973.65435113272
1903,221416.32750616805
1904,145196.60048685427
1905,188326.89596945906
1906,166820.7678747826
1907,204692.8507090812
1908,109830.63588939565
1909,130972.70544149916
1910,116659.43648817236
1911,214069.909656238
1912,308906.0042258874
1913,144824.0578770557
1914,72269.41413998112
1915,292816.3879081096
1916,66402.28132859268
1917,272101.23209975177
1918,136776.1510479253
1919,163614.26345712077
1920,155129.8237317246
1921,400806.4782452602
1922,333529.3816863362
1923,215854.6018425216
1924,214982.3719705237
1925,216324.0316892547
1926,375320.40125093976
1927,135295.7869419648
1928,158852.6880727991
1929,124844.6727814113
1930,137875.6379680055
1931,148247.10854812764
1932,143520.7516292641
1933,172319.7714279303
1934,185209.15311802065
1935,177180.36605059897
1936,189749.99166802914
1937,183576.12267448037
1938,171833.86671804992
1939,226577.84250035483
1940,193326.3393864472
1941,174986.65127536753
1942,187319.60168896246
1943,203896.2793775196
1944,324709.98700273543
1945,381680.4308189602
1946,138045.32730720294
1947,315762.07827154495
1948,179563.8712834088
1949,235613.30330298305
1950,177587.10594231106
1951,267055.5683442317
1952,197126.6991817003
1953,158083.12248886764
1954,193779.25810435828
1955,132351.9508399869
1956,292540.61938179424
1957,160386.75815671682
1958,326126.5976783103
1959,141359.80323666017
1960,120743.90701127856
1961,121752.3185094805
1962,98037.58170135299
1963,103418.55790648295
1964,109540.91464477926
1965,142548.1275125992
1966,133959.6311236848
1967,266806.6998005509
1968,398676.7517286466
1969,375857.58408500743
1970,431947.05944108876
1971,416595.85793743643
1972,369194.8792225584
1973,273376.1818407563
1974,302731.97995005903
1975,480400.7596666668
1976,264847.5213231931
1977,360558.01458454516
1978,343658.0551974819
1979,325122.4265545989
1980,183678.56154809226
1981,343536.44360541506
1982,213464.29128233436
1983,202202.49788056288
1984,166082.5232266061
1985,213946.59575892292
1986,213556.68900123186
1987,182526.90248463204
1988,179821.4011467323
1989,189826.071859596
1990,216974.18671544018
1991,228148.3289527411
1992,203537.83694547883
1993,164216.22933017215
1994,225940.77123493157
1995,180778.68828567423
1996,252802.548110601
1997,319888.10996642784
1998,331601.81020632637
1999,251519.44691148974
2000,312579.867285252
2001,257070.9948905387
2002,233580.32321271123
2003,247581.35828761838
2004,261196.15558656436
2005,200216.38161147005
2006,229482.98621779724
2007,241374.76645096822
2008,211563.82351923702
2009,193664.5161447169
2010,193381.816061225
2011,128379.18391001142
2012,177536.13157178304
2013,179157.75349035996
2014,188626.8738289218
2015,207813.5743118541
2016,192976.9074861335
2017,192571.11463709685
2018,124348.65803984019
2019,133374.65752396235
2020,112121.92440422383
2021,107898.7742023802
2022,184345.73957899128
2023,142361.36165653676
2024,236133.9856217696
2025,315767.4233746524
2026,173239.3354083919
2027,139517.9638468899
2028,151445.51278351646
2029,174139.7454800056
2030,266771.9074928967
2031,224746.30948172184
2032,243217.94809938633
2033,263200.61471211293
2034,160552.09960125835
2035,204633.98442862608
2036,198985.932378581
2037,204996.90964845556
2038,308464.9720548267
2039,225675.6809662256
2040,279871.45539018867
2041,283658.29936681956
2042,197930.02213365972
2043,173283.11522641135
2044,169841.6157008018
2045,197256.5108193314
2046,132185.52964875556
2047,153214.1547199135
2048,137863.0355233049
2049,138871.61092604007
2050,174009.8406091696
2051,108829.11482109693
2052,132991.02824158504
2053,148950.7269136495
2054,88626.4402429758
2055,157321.65469056775
2056,136613.84982564108
2057,119328.81599149341
2058,212497.9848114277
2059,130989.64270639076
2060,170976.44844478922
2061,183977.1284514634
2062,135181.72991094016
2063,118993.0575060472
2064,136955.7755569388
2065,123580.92995342378
2066,174876.675233767
2067,115771.42307216256
2068,119165.41912440347
2069,91108.74473225158
2070,115791.8883009652
2071,92912.38916143717
2072,131850.91185462798
2073,141038.9625855724
2074,184139.97841283772
2075,152447.35210578793
2076,129408.5216662428
2077,150360.9841801502
2078,128309.00093659108
2079,131848.17836162882
2080,117767.73035028118
2081,121621.2786831888
2082,112855.9602064434
2083,145196.48873398112
2084,113037.12902668303
2085,122557.13828752952
2086,130848.75025012907
2087,121117.03095885694
2088,94201.74016154592
2089,81593.443325296
2090,125095.77204709174
2091,121605.34189164541
2092,127208.45998828403
2093,116229.23044102003
2094,122928.01968115904
2095,150868.00875250724
2096,80543.07669155458
2097,95974.18862184447
2098,142950.6558404834
2099,58908.51172089156
2100,97132.73548430494
2101,121305.6071404836
2102,130839.16798448969
2103,103071.80768046036
2104,125037.01065217688
2105,126396.25435250509
2106,74040.39320133792
2107,225594.80791617834
2108,125240.53317341223
2109,117880.32275876404
2110,134031.9057492667
2111,153007.57029543648
2112,138084.926916026
2113,119576.48042349877
2114,107027.83516437908
2115,158508.1115591476
2116,126449.90527581834
2117,151390.8590183065
2118,115954.37346233224
2119,105272.7597912223
2120,107368.51165584143
2121,105871.87747526643
2122,114924.80422777201
2123,86902.81775707254
2124,166242.6007781342
2125,128845.18831232058
2126,168675.38150550047
2127,147189.90430797965
2128,126585.53120815325
2129,102472.72819178541
2130,148847.93950901402
2131,148668.99796659988
2132,118010.84367922937
2133,128762.71095282206
2134,120347.85284843828
2135,96204.28282488503
2136,66116.8605150906
2137,113107.09348796468
2138,140686.38039654208
2139,154152.894104431
2140,146211.56433543688
2141,134356.26230245386
2142,127471.79691399615
2143,142001.56527520536
2144,112210.3336570694
2145,133138.21259358263
2146,162228.47197564892
2147,139643.42075252434
2148,122111.74028045406
2149,140896.1011585409
2150,212575.59862997898
2151,118444.07311109723
2152,168220.48598492198
2153,155565.5424225709
2154,107431.31599402857
2155,135238.0374821777
2156,281227.4809797195
2157,234105.4102195842
2158,243994.53932180218
2159,210408.8953552263
2160,171925.61934170852
2161,244136.13631911366
2162,445706.2033523762
2163,342912.21087648335
2164,256105.4219125544
2165,187817.74510675613
2166,152160.86374437163
2167,232823.50398288158
2168,198639.12130949332
2169,195661.10465238683
2170,207737.13274823313
2171,146365.5690767099
2172,138992.78901628652
2173,154952.06438647228
2174,230095.09501559325
2175,324745.1768154987
2176,319334.51733912254
2177,242594.59983148763
2178,204310.41110103027
2179,141503.59778543873
2180,220092.97454781627
2181,190866.43781403344
2182,217723.74199878637
2183,193318.21777032677
2184,136598.72323904763
2185,113330.91147607757
2186,142450.00180078656
2187,155216.05977667554
2188,157785.61942851936
2189,165954.2668373608
2190,83690.91546380601
2191,85944.10979323479
2192,90365.14007270166
2193,102920.71404499747
2194,107454.58280771173
2195,113203.6907895746
2196,114898.11074445065
2197,115155.63520510771
2198,148056.51039861568
2199,184892.1952243846
2200,133217.74315877934
2201,139205.05563921225
2202,205738.60237496492
2203,144997.2327717763
2204,182563.24172027915
2205,117191.03796186186
2206,130189.60527887207
2207,218055.7041225746
2208,245646.51787717588
2209,219084.91996005797
2210,117216.42848758237
2211,122455.79477812297
2212,120047.57097437097
2213,109936.11150070395
2214,119946.09248007166
2215,111244.15127896062
2216,135058.41493743594
2217,80668.2636840852
2218,81506.48097113804
2219,84511.15318344776
2220,80440.85663546374
2221,286201.4886258659
2222,250141.0142658336
2223,291906.67720002535
2224,208958.55428135276
2225,138787.53925125583
2226,194594.89843387384
2227,194208.71112851112
2228,272480.5932372784
2229,239060.82208034847
2230,155355.438607972
2231,209607.77119158406
2232,179875.55019150392
2233,164475.54598873598
2234,240015.61411467296
2235,213086.842205779
2236,291402.5365715207
2237,320734.4955090926
2238,200555.05178368543
2239,121178.30404134291
2240,162306.9350066216
2241,155134.89825288428
2242,134094.2019482279
2243,121845.8624259589
2244,102419.41486570737
2245,100137.629612694
2246,146247.22029218083
2247,103815.69619839199
2248,125926.90992797921
2249,124491.47683574425
2250,131681.9294057141
2251,93349.2519356741
2252,174236.8937048502
2253,164961.2006069921
2254,185890.24525778778
2255,198932.7562023395
2256,181489.00325413235
2257,202222.9725283473
2258,173785.70278212882
2259,181118.90692337166
2260,157071.62221804503
2261,188167.85621558913
2262,215640.83398288494
2263,329768.7366963832
2264,424685.05368091655
2265,164239.44188181398
2266,288431.1485215813
2267,369825.38747519837
2268,410307.4684975109
2269,156689.00288584278
2270,180962.7820055357
2271,224320.23247821117
2272,197218.32729949246
2273,160559.14683473497
2274,183656.41616398754
2275,153757.94839079242
2276,182786.62564443695
2277,184900.5242263498
2278,150457.40215498186
2279,125765.27564910265
2280,116904.83496838222
2281,169075.65724571707
2282,186628.61370642995
2283,99154.54543488016
2284,111782.32345096345
2285,145159.37615367386
2286,129467.4093922335
2287,325291.2212418084
2288,256456.77288722064
2289,378688.44653341593
2290,425276.1810069478
2291,307472.0493182839
2292,424130.11557983723
2293,421266.10009619064
2294,408673.3459538576
2295,440509.88745938713
2296,263487.82341525384
2297,301586.0712727417
2298,284172.73834337055
2299,371610.6193065713
2300,316455.5024872318
2301,253757.96500932428
2302,233581.36252090437
2303,236466.33097964496
2304,227182.5236589897
2305,173523.92143726975
2306,173689.91086962182
2307,187617.794698426
2308,220103.7905742177
2309,259379.6207585141
2310,199924.13281856483
2311,192253.4032389844
2312,166879.19959192467
2313,171380.06906586105
2314,152693.733085332
2315,177097.3113132482
2316,182780.80145801068
2317,170666.31468720207
2318,174678.32331139597
2319,173781.03329787494
2320,196672.26491740512
2321,248718.55172371463
2322,173539.0216095423
2323,179834.74314525025
2324,160943.55390360227
2325,204357.82722680698
2326,165795.88483892684
2327,211484.54143828276
2328,234859.05822176376
2329,190545.4829174097
2330,177258.8782031652
2331,398295.51693774876
2332,376407.45284283033
2333,332636.75733824837
2334,257748.55389163623
2335,258682.78358431553
2336,342390.1341167786
2337,203545.17503176807
2338,261690.7801741626
2339,217509.2039991696
2340,345167.9411382225
2341,199351.23215862337
2342,234849.23693221257
2343,224100.93736421486
2344,218134.11415331662
2345,238663.05006230113
2346,211182.29037894664
2347,194392.95477809463
2348,234821.40848284203
2349,162953.18751139328
2350,256195.8404398286
2351,243645.53475779368
2352,244952.5106070049
2353,219006.25504052028
2354,123193.69973799812
2355,140464.59983513269
2356,151726.7081158274
2357,195829.97432716363
2358,196476.48758681427
2359,124916.46177616176
2360,118015.01021735834
2361,144603.0926849437
2362,267267.64699569345
2363,141525.17541844174
2364,164321.84714924157
2365,207558.6043518265
2366,184326.85377857782
2367,220454.06746035485
2368,198030.9372966707
2369,214973.24356668987
2370,178856.78366114572
2371,167420.38363959725
2372,188622.1028186261
2373,290938.92874424066
2374,316341.7514885101
2375,261917.4797324371
2376,277063.1691311097
2377,383768.52375355945
2378,144345.29494642274
2379,190878.5628927994
2380,140893.4296338575
2381,155290.72699226972
2382,186780.004150996
2383,203467.62120293934
2384,247878.05436512397
2385,153136.4544946171
2386,134372.12248068754
2387,137891.74957922715
2388,98614.75721468322
2389,126770.4651974399
2390,148205.3549714048
2391,145380.74577780673
2392,118707.33696317041
2393,164154.12719920726
2394,142293.23312471705
2395,208904.15420863964
2396,142661.1825799
2397,230579.1952636086
2398,129243.38289284134
2399,51468.28472386196
2400,54252.36091285059
2401,113913.98360710587
2402,136843.48288881948
2403,136348.0074553303
2404,143828.50808499166
2405,154053.66346172866
2406,139553.6674069604
2407,130882.59464200505
2408,143488.32371637132
2409,124850.14297667696
2410,168563.95898741874
2411,124211.77347093007
2412,153282.36683665655
2413,131201.2981922293
2414,137559.85598788448
2415,135368.01584029206
2416,133421.26571830848
2417,129221.56384023532
2418,134368.57798881782
2419,134783.95416923007
2420,126832.89049543513
2421,146170.80936911362
2422,120821.17079918264
2423,127128.87406750614
2424,158381.8165214222
2425,199326.97985678376
2426,129932.19837502178
2427,144346.55384564344
2428,175859.57505221255
2429,120142.7759419045
2430,130616.3197344452
2431,105467.56869591284
2432,144990.66865025973
2433,150890.7118698795
2434,140194.93373952946
2435,153218.68206608784
2436,111919.63776087729
2437,110826.4847878718
2438,127188.81808543002
2439,113301.80098204363
2440,121733.54922646775
2441,98093.45936110453
2442,104006.65972469962
2443,122517.3691391542
2444,124583.8754469106
2445,82429.2518819297
2446,136812.48718726373
2447,189566.5775050228
2448,140817.205217685
2449,110227.21724165672
2450,141019.6633295041
2451,116655.52665006729
2452,200265.8749149583
2453,101273.3993612712
2454,119920.52007175375
2455,121428.04187175372
2456,138563.72225315974
2457,123179.3952815046
2458,110608.27611648389
2459,115009.32337582488
2460,141711.23887471025
2461,122329.54140198845
2462,132093.51981844308
2463,123205.11825407512
2464,167265.48245382882
2465,141792.21952165238
2466,117724.1942633054
2467,137373.07162310567
2468,78206.9910281767
2469,74865.31463964366
2470,170053.69826248233
2471,210428.7513010671
2472,160238.19741692813
2473,122578.77108344642
2474,90888.53022357884
2475,221745.67290912804
2476,114683.66609880269
2477,132994.78902515408
2478,160495.29816120997
2479,107824.63783214398
2480,149465.38890214177
2481,122672.00089259275
2482,128191.7326038466
2483,114682.96309647229
2484,127242.62803553231
2485,122293.87524608322
2486,158157.84136301372
2487,137078.45518791318
2488,157667.7352180069
2489,145409.88999695727
2490,154291.19769039945
2491,89845.32749574454
2492,182031.01573247215
2493,131837.97490478313
2494,156181.9300906106
2495,86391.12358194204
2496,246161.51689524867
2497,160693.16457951177
2498,112615.95002289515
2499,100484.72454937236
2500,127008.52035412341
2501,134595.53156569932
2502,150673.10742789978
2503,94949.52367689364
2504,170599.21616355827
2505,218738.0338820263
2506,251728.80357941723
2507,250837.45572404712
2508,251649.42256289485
2509,214384.40111089306
2510,229476.77466314565
2511,181251.33185322786
2512,203950.39693906787
2513,207033.79013893657
2514,261022.32756536946
2515,151539.60950524212
2516,161761.46073686413
2517,147149.14460813263
2518,150938.95427743797
2519,219098.28422925415
2520,205936.51568933026
2521,189697.3965467047
2522,217162.54799214654
2523,123739.83056388804
2524,136307.80677090387
2525,147417.30071356098
2526,135991.10298039013
2527,118891.60720182021
2528,129876.95394460062
2529,131168.11611934716
2530,120613.67494567118
2531,263511.65618707566
2532,224767.84093399
2533,194207.04771604645
2534,228832.70814398283
2535,345394.7639024367
2536,238874.12231295358
2537,234634.3451408458
2538,176634.6511754119
2539,189358.0737097833
2540,169256.57295276644
2541,180800.20163893016
2542,159806.48287683987
2543,130983.0709054165
2544,130894.89012637947
2545,129648.70634495183
2546,131820.359856421
2547,144436.9799720454
2548,154117.53878676935
2549,155831.85585968307
2550,265114.84000674
2551,139700.74473957706
2552,128433.40284901201
2553,79292.8363205041
2554,103373.17483963429
2555,118587.37130325769
2556,96620.16432398511
2557,114340.63576548424
2558,124069.08314808646
2559,125414.91302615294
2560,133573.20328392548
2561,142913.99011314384
2562,125552.53618393779
2563,142033.155217333
2564,193570.62872295058
2565,134048.43168397012
2566,151164.0092675021
2567,133068.67878946534
2568,211376.22574686777
2569,205698.37137939874
2570,117458.32860060222
2571,188268.54721287338
2572,170261.4755355153
2573,206217.7584400458
2574,282479.41786818166
2575,131719.2789163887
2576,122926.0717685491
2577,145203.16987056346
2578,87160.75281542829
2579,70774.86382238737
2580,126897.07098661514
2581,135397.3985843699
2582,126033.57172954002
2583,261326.68339831455
2584,157592.48807167204
2585,179549.99364921043
2586,214395.3296067996
2587,208345.32522930705
2588,148416.9635853902
2589,143985.11635877544
2590,217081.73619480277
2591,205922.79738021907
2592,199877.02737107332
2593,253922.7324923664
2594,175195.8757452329
2595,196975.20836093777
2596,310914.15995821246
2597,184108.58740435579
2598,266610.4029641893
2599,259002.8008886693
2600,163106.5841120766
2601,154217.74432837672
2602,83650.55505734697
2603,95487.47590380548
2604,84176.95562747771
2605,80125.92507416247
2606,146841.66404530325
2607,203245.67270238057
2608,216528.45913849038
2609,165885.64979955083
2610,112721.36006970641
2611,130069.87214607297
2612,157710.18029803495
2613,134722.38317761588
2614,126985.07668720005
2615,150661.59765660082
2616,141742.7084497518
2617,176051.93119115144
2618,202221.02943257356
2619,174645.54420319028
2620,193324.35222442483
2621,187827.177513177
2622,189384.59292402767
2623,262444.42860509624
2624,299333.9400983552
2625,272929.9749858077
2626,178455.34418000336
2627,174320.1651968625
2628,444493.170599188
2629,478854.1448410118
2630,380094.9188283152
2631,445647.97229918465
2632,359555.9796818293
2633,322714.32491800736
2634,416483.8741608983
2635,157780.17971164145
2636,182552.89761716092
2637,181688.83525374017
2638,244031.8845830839
2639,191926.21011723392
2640,152938.44069619075
2641,111627.31823550975
2642,194584.37827036757
2643,104397.22811420281
2644,123582.58541371611
2645,95920.50976025024
2646,90684.24841206058
2647,96065.6189841895
2648,144037.71351205828
2649,145699.24815763603
2650,140691.43167572
2651,144236.9361107697
2652,392156.71090234205
2653,242576.42448347315
2654,211791.0616373476
2655,371227.2277799688
2656,305198.4243318015
2657,340639.5901091434
2658,264717.2733869259
2659,307130.74206944637
2660,331085.25304243615
2661,336127.16439402907
2662,353562.00013115915
2663,281489.723780035
2664,242640.31329894913
2665,311717.4266150024
2666,253537.9631030267
2667,162102.88301536097
2668,176567.8758290422
2669,163777.52835019724
2670,271863.73906445375
2671,181980.46385717997
2672,182647.00044633678
2673,210109.46618699533
2674,207777.352824291
2675,171444.74412911784
2676,184128.53670982065
2677,194793.69183063987
2678,249876.46839230417
2679,266188.41821865976
2680,289757.61613630597
2681,413895.84229286894
2682,336927.63795588614
2683,464441.08167664404
2684,314570.47480247193
2685,345570.4795689821
2686,245053.66671516397
2687,314917.5186460218
2688,204693.31588634144
2689,202490.32434506813
2690,414898.90072387585
2691,187672.403809054
2692,124973.20333705946
2693,179220.6417691988
2694,123314.41469405334
2695,188068.44421798608
2696,183501.6235177168
2697,184587.11843193308
2698,202508.55188380546
2699,176396.1533631688
2700,164065.18009822673
2701,148182.8868585814
2702,113967.77525160648
2703,134500.61313731008
2704,144523.49204529932
2705,125470.71780008852
2706,118784.02555946741
2707,130764.6729327628
2708,136612.3084826998
2709,109728.95539388599
2710,129913.44464571409
2711,328701.6248049113
2712,374624.8461073757
2713,167973.15902559564
2714,146398.40525709756
2715,166988.83463168927
2716,139698.30248111553
2717,182497.41502455613
2718,232352.63395061812
2719,153810.18653971225
2720,166669.55846107588
2721,137337.31002687346
2722,151988.5357054998
2723,150535.8317306102
2724,129467.74014056045
2725,132495.6492629268
2726,147604.57454982988
2727,173845.20467319916
2728,168846.8062827097
2729,147012.75012074554
2730,146634.90693949038
2731,129083.29166973935
2732,128245.2395312256
2733,161127.99119597048
2734,129599.0965269354
2735,132393.58140061566
