Id,SalePrice
1655,147430.11624268838
1656,148777.9484154574
1657,156572.13205019716
1658,146655.54797049687
1659,133524.3904708205
1660,149177.63227764762
1661,419856.65096880705
1662,376556.308996986
1663,374341.3042451528
1664,413517.2360461247
1665,291815.6590855415
1666,328611.22955856903
1667,354684.0068083577
1668,321067.2372905985
1669,275254.47789173113
1670,325807.19235687685
1671,264070.705301335
1672,408215.97377137054
1673,291884.5167016669
1674,248173.4797028466
1675,178642.1821249661
1676,177625.85202226898
1677,206380.49818694266
1678,416314.89269343775
1679,350675.65399993834
1680,310732.6523031866
1681,238182.51826682064
1682,309084.1176604876
1683,171130.4328333997
1684,161015.07895953112
1685,171195.20554759985
1686,169861.17463494278
1687,164543.34116779364
1688,181864.44026246545
1689,186532.58682700776
1690,190900.86891552515
1691,173478.97770169572
1692,267072.62972342124
1693,163402.91619037383
1694,184657.11039725694
1695,168717.05791393737
1696,265267.2926978245
1697,171310.0835484953
1698,371022.10537104926
1699,317173.91928468546
1700,251809.2069213951
1701,263545.0373246845
1702,251110.20265415977
1703,254820.9240709273
1704,285832.5464920425
1705,212188.72837333972
1706,387969.16390792234
1707,203525.63576768345
1708,201641.2122374554
1709,279309.63587674557
1710,209218.17477232966
1711,238783.02474622926
1712,257343.01179513536
1713,242091.66269337438
1714,218995.603450245
1715,201185.15463031697
1716,190129.97119307923
1717,168780.50921157314
1718,128265.18024768523
1719,193463.95321250605
1720,250920.9582897561
1721,163332.74677161276
1722,119128.12595572729
1723,152296.78193274047
1724,220295.02412140535
1725,242468.45964014812
1726,187121.06498232097
1727,161622.8741112044
1728,177467.12413510444
1729,161869.31998159483
1730,163874.44382975952
1731,125295.43957282409
1732,130465.32539290091
1733,114317.96315575951
1734,119394.4877984343
1735,128528.79907312545
1736,119383.19415248926
1737,335575.55060471257
1738,208172.3469742774
1739,287843.2787349314
1740,223677.58247288613
1741,188769.40221306763
1742,172041.24849446057
1743,169161.28082214072
1744,305690.1265098673
1745,204601.6107500575
1746,200871.83672409717
1747,224715.85083958204
1748,231091.14547977404
1749,145447.03640843928
1750,129105.69148491095
1751,244579.28440192182
1752,119318.83110846484
1753,139896.81401566658
1754,203597.41545552015
1755,159075.10629947126
1756,130082.01706491398
1757,115437.89360309445
1758,148735.4940437206
1759,158876.21594495434
1760,156800.50758686545
1761,148015.12423654113
1762,172879.64013755138
1763,171135.44582831077
1764,117435.67131779494
1765,156677.6215511925
1766,172395.43591647825
1767,222083.29657199772
1768,141243.61659218674
1769,165885.92185478567
1770,141104.62056699218
1771,128944.63514348232
1772,134008.51500896632
1773,134600.78806866214
1774,122647.9024548951
1775,133551.13914313205
1776,125587.20031978826
1777,113902.49972120608
1778,138498.08639086707
1779,116911.08933337299
1780,173349.46177239905
1781,126853.09062168136
1782,92376.63497331603
1783,139496.6060295483
1784,101033.1648953722
1785,115616.69273532213
1786,143767.37798296465
1787,163187.47322261237
1788,49990.684094412056
1789,98177.25779704402
1790,74703.33490774331
1791,191593.5662177772
1792,150689.485671097
1793,125808.15765205507
1794,151313.0433619633
1795,128484.95490940262
1796,122311.76792214061
1797,118104.89832072039
1798,126380.79403293363
1799,110612.81713219729
1800,135571.6701681208
1801,132239.787968219
1802,147893.3713511729
1803,152799.94822102023
1804,141117.87945691557
1805,131624.7176543831
1806,116770.36637632822
1807,128926.26336080831
1808,113857.00141322802
1809,109845.29536887296
1810,144739.29032464584
1811,100484.73690887068
1812,90381.05960788825
1813,118468.01330329683
1814,94308.95937593163
1815,54249.42459185946
1816,98716.7143871594
1817,114243.14923446804
1818,134407.542470174
1819,114258.91377350308
1820,68329.2225751751
1821,111884.46772369309
1822,152200.22203195016
1823,52291.608441129254
1824,129409.70356791823
1825,132276.09962796708
1826,100512.02315565285
1827,115636.18905541733
1828,134969.6556670542
1829,124642.07046355588
1830,146741.0553764693
1831,160962.13239794978
1832,85621.13045028532
1833,128966.42106566938
1834,115116.22324173497
1835,130105.99588062246
1836,131810.20577703204
1837,86571.751221527
1838,124164.87441960219
1839,89168.9235261808
1840,157602.59639040258
1841,150226.33008733173
1842,88821.67342565184
1843,138945.51995747053
1844,130443.88237002381
1845,136421.69814641494
1846,149752.80984323376
1847,149613.1092304032
1848,53663.284377956224
1849,110594.69077618768
1850,121198.05896030755
1851,152184.69459238258
1852,127873.12484700896
1853,128878.20345648547
1854,164062.4666668509
1855,128275.7665514892
1856,207477.1269129196
1857,121391.31049466385
1858,137875.9381065928
1859,123460.04695128664
1860,160115.6773166096
1861,123344.84933584071
1862,326256.1793044185
1863,317477.5370296687
1864,317462.6821506228
1865,337231.70086685306
1866,344298.9969247779
1867,249553.60034119853
1868,301748.2218231555
1869,194068.5608742243
1870,229793.75056336948
1871,247548.81765902144
1872,164652.06851830301
1873,242684.41793199175
1874,146905.14672229477
1875,209322.42542988056
1876,196730.51785719482
1877,217773.759123976
1878,192633.3296731669
1879,132562.25779578733
1880,136085.12878359185
1881,238154.20831500372
1882,261548.65120138682
1883,190290.53606896367
1884,202886.8760455648
1885,247097.05200459054
1886,301506.68436314265
1887,214851.8020976354
1888,258822.4888051397
1889,144083.3025551973
1890,128198.32822188598
1891,129689.23337408852
1892,105741.23694433401
1893,123253.8432878176
1894,122562.59226456303
1895,133162.64693482016
1896,124606.34550282116
1897,115376.68193453591
1898,107715.4623726012
1899,148930.9128849809
1900,147823.4525687193
1901,172367.2824345289
1902,137359.09968539755
1903,219208.51760985624
1904,143005.08170337003
1905,185805.99187767025
1906,161628.63106903364
1907,196080.55637658952
1908,110517.74935876075
1909,131834.07896297768
1910,118009.85401986002
1911,211153.8274005496
1912,303151.9318233702
1913,146067.8494994145
1914,70646.98356255236
1915,287230.31008675625
1916,63543.91807896445
1917,269624.8034665378
1918,135308.43923726247
1919,163956.03269613572
1920,155544.9254429662
1921,390958.6755395286
1922,321532.89620447595
1923,215761.43284057252
1924,211068.48469120834
1925,215580.50371540434
1926,368864.107203745
1927,133060.72767629402
1928,155593.27269091774
1929,123215.32349121098
1930,136704.71967472555
1931,147716.4990858587
1932,142243.3785171463
1933,172408.1085166703
1934,184043.26219494533
1935,176369.06358209843
1936,189020.89147039945
1937,180365.45506337393
1938,169463.0646236943
1939,228524.43574077828
1940,191970.93449772647
1941,173870.8206430008
1942,183532.06579859072
1943,200719.1165007569
1944,316775.7620277066
1945,371253.85907437175
1946,131753.9039326831
1947,307493.26653850125
1948,163422.36244470393
1949,232686.33526302216
1950,176547.8453787425
1951,260581.803175085
1952,197012.98001650703
1953,156111.9191789309
1954,193390.77062824304
1955,131735.73116475367
1956,297750.41699754266
1957,158371.61160562938
1958,321274.9591299798
1959,140761.45895482038
1960,119426.69500767003
1961,120606.32805526668
1962,97830.2943496226
1963,104003.55315122977
1964,109661.57140748452
1965,143347.0116796652
1966,135498.2248203694
1967,262871.23663337243
1968,389839.4397954736
1969,362913.5769174231
1970,423538.32382262184
1971,416027.4116886458
1972,364690.4150862754
1973,265281.19141527265
1974,303109.15430999006
1975,455130.8175862693
1976,264445.0993217121
1977,355445.5006424302
1978,341677.9033044693
1979,318094.52506304724
1980,179617.86198287978
1981,340902.92936304474
1982,209149.57383285303
1983,198604.58617764426
1984,166556.34636651172
1985,215534.56138668006
1986,214616.83613553696
1987,179277.13161197546
1988,177977.1079643531
1989,189048.9534667175
1990,216271.68247727957
1991,222772.24864515502
1992,204039.0308444772
1993,163193.44754539544
1994,226329.12093731787
1995,180526.26892399543
1996,253081.12001672533
1997,316120.22240561544
1998,333729.02014185255
1999,252300.5008959386
2000,312751.61442149425
2001,258458.35868998442
2002,226006.15199197218
2003,243905.08694430458
2004,256417.63757737738
2005,197442.28985696033
2006,224685.59402457057
2007,237136.94501756542
2008,206316.48968604658
2009,192870.32047335527
2010,191402.1198272845
2011,122553.80280259885
2012,173021.6605918654
2013,179388.54036187407
2014,187116.4082162436
2015,202480.57953235568
2016,193112.98970414823
2017,191222.5085769881
2018,123041.0729726429
2019,132242.2622609387
2020,110348.27820407394
2021,107106.8858940862
2022,180128.44110058367
2023,142511.49120461236
2024,238530.13460151464
2025,320574.4837551284
2026,173913.8004073895
2027,138313.45147048117
2028,151040.5486368132
2029,174420.6788436848
2030,264556.38176710164
2031,224597.56610822346
2032,241643.1979543636
2033,260845.04540576474
2034,160164.32666577265
2035,204380.26881173375
2036,199710.41214004296
2037,204730.0098659264
2038,308806.3962873599
2039,222184.2537031208
2040,276769.7291563995
2041,274351.9737698218
2042,198719.51700412424
2043,172420.25872802574
2044,168550.88346400092
2045,194103.84688332785
2046,133902.0586667244
2047,152432.64219077135
2048,136996.38522658517
2049,138809.43027896454
2050,172200.45238125703
2051,107149.86326917948
2052,131852.06453677165
2053,146341.2897579136
2054,87658.68963905235
2055,156350.37294421537
2056,134682.15102557527
2057,118429.27025475941
2058,209485.34415965294
2059,130106.68374090167
2060,170146.2460613067
2061,180826.0245909476
2062,132809.9987124923
2063,115798.34967919928
2064,137200.36615213714
2065,119462.20081072535
2066,170487.69623578142
2067,113373.44350932156
2068,120281.66405937698
2069,89746.01253919138
2070,114606.1951352988
2071,92649.707166182
2072,133261.34611469813
2073,138540.04364718773
2074,183605.25681367517
2075,147567.25242462673
2076,127441.3618238207
2077,148542.1651646159
2078,126663.43439988153
2079,131495.51906344763
2080,116606.75351204516
2081,120695.84004798504
2082,112695.30501575876
2083,145361.16806644193
2084,111526.24717396949
2085,121448.65633018344
2086,126551.5168108556
2087,121197.20667520157
2088,94990.21062530184
2089,81773.74834593691
2090,124039.49324380088
2091,117248.52679139144
2092,126614.31080874577
2093,115532.74475760019
2094,120123.45743581514
2095,150436.832468382
2096,79749.1287554928
2097,94035.88553840088
2098,143137.90107569456
2099,58051.38046068649
2100,93756.35703578744
2101,120530.14804619322
2102,128796.87809179479
2103,101747.37097517976
2104,125106.74273102444
2105,123473.02621838878
2106,73933.92107372187
2107,223168.32922994145
2108,123021.07093719335
2109,116678.28872007642
2110,132732.89705544454
2111,150633.73315098844
2112,137027.76323073826
2113,119212.79301972082
2114,105585.76013397095
2115,156707.22478350147
2116,124816.9402894034
2117,151580.3491687834
2118,115169.55787917742
2119,103899.0030818031
2120,107631.74709555929
2121,103701.45642760285
2122,112278.3227469241
2123,84863.22697253243
2124,164577.8283254752
2125,130008.37223575357
2126,165728.6459372626
2127,147347.41237441747
2128,125407.27518278634
2129,101577.31205762201
2130,147056.9788962511
2131,150085.7090786345
2132,116846.35122614312
2133,126612.9355311627
2134,118858.77228148517
2135,95171.50453028205
2136,65261.92247252049
2137,112566.55385901124
2138,139270.58921544594
2139,151483.88963389792
2140,143310.8595807395
2141,134278.28983398151
2142,125835.00570042476
2143,142189.64218116965
2144,110073.29878179805
2145,132157.89856354005
2146,159697.26327990237
2147,140105.58403587356
2148,122325.17933033162
2149,140973.78657795576
2150,209047.4452602777
2151,117086.23308373209
2152,162410.09200804084
2153,156453.58488811343
2154,104080.34379245962
2155,133352.09271946788
2156,283582.40952461085
2157,231510.99391332787
2158,238137.2118117458
2159,210347.3787504632
2160,167228.91076928267
2161,239906.43535485936
2162,440016.78568664205
2163,334915.8504346511
2164,252888.53136727985
2165,187347.21843130837
2166,150517.6040015787
2167,230550.1276342478
2168,197339.74582490325
2169,194656.24305976467
2170,208295.8227434083
2171,144656.343618713
2172,138509.04014980706
2173,153113.71743849068
2174,231242.4529437066
2175,322900.7888169519
2176,313730.3983071751
2177,244082.5172889078
2178,204185.5315276243
2179,141195.03508797125
2180,221101.1537897927
2181,189798.67612248377
2182,212984.40828664196
2183,189129.46005042698
2184,134188.52295423762
2185,112049.34004934397
2186,142600.03093485598
2187,154503.35633163786
2188,156748.37777038678
2189,164503.48333406937
2190,81940.01137402335
2191,84075.7407166781
2192,88105.17678206167
2193,98919.14155608464
2194,103731.15093698564
2195,111243.57173498959
2196,112905.85258232446
2197,114216.29354080338
2198,147271.0909741978
2199,184040.32675665902
2200,132495.32702484578
2201,134997.12790326634
2202,201868.8028127865
2203,142613.118078998
2204,178689.7001817847
2205,115746.87901634288
2206,128691.24983133013
2207,216777.12246907532
2208,241340.8358746943
2209,212783.04385758928
2210,117764.94261015343
2211,119874.69121225376
2212,118733.25151207208
2213,106715.99647643429
2214,119751.6237152922
2215,110032.8214815398
2216,135977.1462803209
2217,77413.43247099404
2218,80109.13708055735
2219,83508.34395647595
2220,79497.33106349794
2221,281200.86365719064
2222,248967.85866435675
2223,287934.90485611465
2224,208985.33298451523
2225,136412.69156211382
2226,192782.53783919534
2227,194632.01655584233
2228,263675.6610454269
2229,233027.10705703343
2230,151014.47686971218
2231,204985.26317256622
2232,177647.43796906943
2233,162031.6938329602
2234,235671.21201068352
2235,213830.8087232677
2236,280502.4686860808
2237,316113.60209871124
2238,202077.0568606793
2239,117172.26163727169
2240,162211.1459666742
2241,152600.6261398919
2242,133461.05069054084
2243,122473.47814090119
2244,102820.19063617536
2245,100800.9256915221
2246,142915.6242248533
2247,102451.33486544351
2248,124771.98922096106
2249,123752.62123522209
2250,129587.76762285965
2251,84479.95977257403
2252,173770.5274397556
2253,161972.75356759355
2254,182438.5605353859
2255,197653.2044932279
2256,180651.66658804464
2257,204557.07755457266
2258,170448.20182049213
2259,179433.57305904574
2260,155130.9743187026
2261,186878.34343874868
2262,213675.1540987008
2263,322349.83540030447
2264,385095.4208062318
2265,152819.1082286219
2266,281571.8767021889
2267,359122.75157786906
2268,392117.1908745285
2269,154648.6290075937
2270,178470.31509181086
2271,221877.57940015668
2272,194355.72188715482
2273,158267.52660247713
2274,179986.44582634274
2275,155078.86280266775
2276,182845.27475479085
2277,185000.83524517948
2278,149849.8968163815
2279,124216.90585177069
2280,115529.59092065842
2281,170519.11591167946
2282,185619.63001329146
2283,100008.38645363363
2284,111548.42735261127
2285,144902.72309295522
2286,128275.46337899342
2287,316938.76030213444
2288,250669.62964584876
2289,366745.97989515454
2290,421826.27856457257
2291,300182.0242769637
2292,406449.91817021684
2293,417463.1610500669
2294,403141.87586967245
2295,425617.6387784145
2296,258309.51668505557
2297,294624.71476121247
2298,278874.2693310419
2299,376148.93822875345
2300,316416.9258334764
2301,246903.966723167
2302,229499.89953897533
2303,231400.67905914824
2304,225416.27585132758
2305,173195.21867520275
2306,173276.1977561855
2307,184447.21503579928
2308,217929.30246445187
2309,253293.9822140339
2310,196511.07765502343
2311,192769.33780700248
2312,162682.83379493075
2313,167092.84048698226
2314,150804.4972562662
2315,172680.2132515743
2316,177965.4282130839
2317,167378.17023638182
2318,171206.35728399068
2319,169787.97277362
2320,189716.4373243837
2321,248478.32712118165
2322,171651.04570149007
2323,175685.49779977856
2324,158933.4478482068
2325,199253.3414121383
2326,162221.40832708433
2327,210515.1502566748
2328,232824.04126145874
2329,188865.9391408989
2330,176516.3572710663
2331,395856.15212662215
2332,380991.8791324934
2333,331730.93030350277
2334,256311.664651491
2335,255975.23184175225
2336,345186.443748225
2337,198353.01063013743
2338,255962.2263404501
2339,213173.15523905828
2340,342285.7317957584
2341,195047.80708792128
2342,228709.20056344636
2343,219303.0088790824
2344,214928.5366325705
2345,235300.50109782774
2346,206071.19265809507
2347,190378.55639557092
2348,228770.8710891965
2349,159973.5071886063
2350,251638.28499738264
2351,235968.4622688323
2352,240013.20319249804
2353,222123.6536445728
2354,118834.160321186
2355,135072.2944359644
2356,149694.49149021934
2357,191866.4539355668
2358,193592.6884782999
2359,123781.84986351969
2360,117064.47306293281
2361,144078.02603522493
2362,261831.37923096467
2363,139350.0969161241
2364,161539.8364083029
2365,207969.38004073882
2366,181796.79744451764
2367,218270.22929772927
2368,196662.22476644543
2369,212994.33966497393
2370,178086.49368176726
2371,168666.0302360955
2372,188708.5662906129
2373,288844.84912767756
2374,319810.4590233806
2375,258039.36031042674
2376,276363.63964550797
2377,374270.6410170028
2378,141604.6326823155
2379,192420.3968321282
2380,140292.73553598282
2381,154081.2721497428
2382,185142.3019098687
2383,201699.70917301526
2384,246099.35546430555
2385,151487.51447190123
2386,131363.61812018414
2387,136663.60276071986
2388,97454.46483950345
2389,124816.77771514375
2390,144224.98180260093
2391,143907.089027202
2392,116817.55024611542
2393,161937.11518693622
2394,139716.70477396497
2395,208371.78237389028
2396,139858.00552001386
2397,223071.79065672113
2398,127360.30571426268
2399,51771.865354060654
2400,53902.453137727534
2401,111322.6796422251
2402,134785.86989578398
2403,137268.5317643171
2404,142433.8581689584
2405,152410.20839918026
2406,136631.04529874015
2407,129591.68522277471
2408,142920.68778771575
2409,123416.86219565583
2410,167590.56320553512
2411,121242.3996625668
2412,150841.9265984086
2413,129005.18679721473
2414,135024.74766633956
2415,134753.73482012405
2416,130767.34391447985
2417,127135.80936483438
2418,132093.65614219572
2419,133384.49300369484
2420,124609.9839405343
2421,144531.68811712283
2422,116982.20692435905
2423,121808.30780149589
2424,156572.04829039294
2425,201154.6439664953
2426,129198.5561696379
2427,138909.51593015122
2428,173740.5154637051
2429,117967.54584640784
2430,128984.81327753353
2431,105522.02643235499
2432,142819.29499605123
2433,148735.64896908123
2434,138908.71875332872
2435,150875.5748385541
2436,110244.757145694
2437,108006.36792373392
2438,125844.35646894922
2439,112482.26658494216
2440,122161.38203160571
2441,96804.14837260035
2442,103714.96345227453
2443,121071.91578771551
2444,123530.85777990786
2445,81742.15198176788
2446,135406.68144835407
2447,186408.45349133282
2448,138858.0755155243
2449,108893.28998277934
2450,140977.8485051896
2451,117556.87622853786
2452,195681.6505333277
2453,99511.09101596143
2454,118363.50464990325
2455,118893.03733737332
2456,136509.90080876235
2457,122768.51206886584
2458,110632.00778498956
2459,112595.70890656712
2460,140362.9543372113
2461,121161.60160585011
2462,131436.16416586612
2463,122524.31142226596
2464,166279.9684168096
2465,139821.21444152994
2466,116496.60642053474
2467,135785.04373883217
2468,78013.62333248492
2469,75249.47604920475
2470,170207.21664294452
2471,208477.61944061867
2472,160233.17239817564
2473,122834.36536406308
2474,89601.11455130571
2475,219408.38199186456
2476,114650.83343326538
2477,129887.35094055884
2478,158513.79220083123
2479,105490.05537669515
2480,146401.9500244583
2481,120549.81440672818
2482,127486.72661417653
2483,113077.66039766041
2484,125663.93021033614
2485,121157.09631838537
2486,153280.3030737477
2487,137625.49875639513
2488,155354.28827068664
2489,144268.7170949692
2490,150578.09901302637
2491,88982.74170657499
2492,180248.3176379662
2493,130668.90347141851
2494,151398.1321850565
2495,84594.94218221022
2496,243323.1508465928
2497,157052.14462699648
2498,111694.50189573645
2499,97800.37844743028
2500,126997.02090045242
2501,133486.4288425406
2502,149292.00726700644
2503,94260.05248422026
2504,168696.1531783938
2505,216410.54130425554
2506,248745.27370168743
2507,251888.2111539132
2508,247906.94913995158
2509,209671.08114199305
2510,224556.462110507
2511,177381.34138390483
2512,200125.76456356366
2513,206836.76106398506
2514,251883.64270576113
2515,148938.02002087617
2516,160314.73428828988
2517,145496.23714801262
2518,147240.65511772098
2519,218699.02901949495
2520,202504.9162670319
2521,188666.17444458508
2522,216336.85752022412
2523,121552.09981461607
2524,134068.90406011234
2525,145149.48571448916
2526,134928.98625157474
2527,115517.44459625972
2528,125732.53462053998
2529,129648.2215862887
2530,120594.72041550447
2531,261399.7456152337
2532,224390.50551938135
2533,193982.69403060916
2534,224833.69471521903
2535,341517.4542438199
2536,233788.59789025274
2537,227924.1584943304
2538,173040.3651116394
2539,184324.6378065457
2540,165766.9864093185
2541,176507.3900171341
2542,156271.55490212177
2543,128825.59083924202
2544,129638.63102075148
2545,127982.89853642638
2546,131284.42432427272
2547,142827.5734174463
2548,151854.00989729154
2549,152716.03731509997
2550,275641.2102056667
2551,138143.44946789445
2552,127768.19781962251
2553,76989.85589576581
2554,102496.84873247314
2555,115948.90715537293
2556,95682.98856643488
2557,112599.28598270623
2558,123577.36734033366
2559,125322.72295533367
2560,131724.35419616415
2561,140970.2494093377
2562,123886.26977650028
2563,141721.2983814781
2564,188978.41637909983
2565,129961.23210163396
2566,150207.4351901616
2567,131448.4104953446
2568,204544.56610929433
2569,202341.25760130226
2570,117476.94640307919
2571,185092.8404655172
2572,168828.15324984628
2573,199293.27797927824
2574,274528.79521237296
2575,130963.93140605612
2576,120473.18164724171
2577,145750.70432912765
2578,86033.57440878598
2579,69412.58097094379
2580,124954.11805289578
2581,135515.10218347333
2582,124185.07053799283
2583,259178.3866796565
2584,156216.90600422438
2585,178145.1907088674
2586,211146.94905544884
2587,204867.6840855101
2588,146325.3756563525
2589,143070.4610134029
2590,217270.26914249707
2591,200863.742396264
2592,196254.19162788143
2593,246092.34571090984
2594,173409.9783402783
2595,196807.3353894335
2596,309617.42248154024
2597,183863.57748461096
2598,265945.46456218883
2599,256709.6028144592
2600,150906.5645988141
2601,152692.99058824638
2602,83894.33003625055
2603,95200.14832502004
2604,83889.41334492454
2605,80734.5502319889
2606,144556.7186322844
2607,200035.80479568362
2608,204830.9371076977
2609,164893.34291430455
2610,110011.1905772038
2611,126432.03883461743
2612,155623.89972709102
2613,131618.88691379206
2614,125178.78443743716
2615,148334.71474548493
2616,139535.00864248088
2617,176017.41947793606
2618,188230.81755964432
2619,177176.41810343362
2620,191480.72687745906
2621,184298.58500903298
2622,187820.152923984
2623,253723.64963135077
2624,292727.03561895736
2625,276754.9568459503
2626,175717.95542828823
2627,174024.3446461699
2628,426193.72110719106
2629,465725.257076236
2630,367681.18329306395
2631,429862.0473280017
2632,352917.66326335806
2633,314570.56658136175
2634,392922.8383063751
2635,156384.03791640233
2636,180528.49874851297
2637,177966.98295058112
2638,241216.15121369428
2639,189839.71284063425
2640,150836.7598644445
2641,109778.78948557097
2642,194786.88220272452
2643,105151.702882316
2644,123951.17915402196
2645,96522.73635174324
2646,90949.97254021987
2647,96814.51762579275
2648,143322.67936582558
2649,143971.8579296797
2650,141264.39377516301
2651,143668.47679892057
2652,379410.0941186245
2653,238518.9932345631
2654,207971.36556220535
2655,362243.7933803107
2656,297170.15222990845
2657,329963.62870624627
2658,259043.20021495593
2659,300417.3636223321
2660,323851.3114244637
2661,329145.00497190055
2662,345214.25871398323
2663,275649.91179396806
2664,238981.7985107789
2665,305306.848447568
2666,251083.51454438185
2667,157745.40363506702
2668,171644.79677056844
2669,160678.7153984918
2670,271773.4372646479
2671,177300.79033730304
2672,180942.7194274447
2673,209655.16290232982
2674,207115.46281825413
2675,168487.51349250993
2676,182821.38499643025
2677,193857.263091672
2678,245959.6284173652
2679,267142.44350003626
2680,288970.33818485256
2681,414827.24002372223
2682,337973.4808721363
2683,473315.53309989604
2684,313671.22377477743
2685,342043.1895278272
2686,239538.8658087641
2687,302455.0843219541
2688,200126.14239754438
2689,196864.30896366746
2690,407440.9884789683
2691,184084.73872345002
2692,120331.95771278095
2693,176006.26125889167
2694,117336.0486611563
2695,184501.3684562472
2696,179425.25142886097
2697,185411.3575239636
2698,200450.11272917243
2699,175433.41941130825
2700,161893.01130485415
2701,145939.0020922382
2702,113510.78716630892
2703,133231.4598768487
2704,143061.66343934703
2705,122742.49660064573
2706,116919.50741613112
2707,128586.63692466047
2708,133224.97905238956
2709,106305.97394197296
2710,127864.87096716648
2711,324918.43692694965
2712,374572.1666274778
2713,168845.73148806492
2714,145139.0822368358
2715,168200.846760471
2716,139925.8046548124
2717,182072.60314592728
2718,230901.91136509078
2719,150849.68454984846
2720,165075.65838959013
2721,135197.27183814457
2722,152711.09858177858
2723,148049.6714320154
2724,127673.2772285264
2725,130259.44872536935
2726,146266.1323541975
2727,172928.67948407488
2728,166819.50463590169
2729,146346.1451019887
2730,143657.46593200733
2731,125304.65621597739
2732,125423.71163558471
2733,159410.45464245082
2734,129809.41447889697
